sample_id,y,p
S113,0,4.4227468606550246e-05
S114,0,6.919681618455797e-05
S115,0,0.002938005141913891
S116,0,0.9999866485595703
S117,1,0.9997748732566833
S118,0,0.0027511375956237316
S119,0,0.00033506410545669496
S120,0,0.21108341217041016
S121,0,0.0003232774033676833
S122,1,0.9990887641906738
S123,1,0.9967859983444214
S124,1,0.2332141399383545
S125,1,1.0
S126,1,0.9999662637710571
S127,0,7.267108594533056e-05
S128,1,0.9874669909477234
S129,1,0.9509150981903076
S130,1,1.0
S131,1,0.9992963075637817
S132,0,0.004287210293114185
S133,1,0.9999998807907104
S134,0,0.0062302760779857635
S135,1,0.9998373985290527
S136,1,0.9998787641525269
S137,0,0.03157421201467514
S138,0,0.0008540464914403856
S139,1,0.9999569654464722
S140,0,0.5942875742912292
S141,1,1.0
S142,1,0.2312745600938797
S143,1,0.9962080717086792
S144,1,0.49421846866607666
S145,1,0.999945878982544
S146,1,1.0
S147,1,0.9983186721801758
S148,0,1.8841536075342447e-05
S149,0,0.045552097260951996
S150,0,0.01822349615395069
S151,1,0.9825729131698608
S152,0,7.144463438635285e-07
S153,1,0.9999909400939941
S154,0,0.00020614494860637933
S155,1,0.9998732805252075
S156,0,3.340609282531659e-06
S157,0,0.23657940328121185
S158,1,1.0
S159,0,0.016272665932774544
S160,1,0.9999845027923584
S161,1,0.9987799525260925
S162,1,0.9837965369224548
S163,1,0.0015348230954259634
S164,1,0.0015935511328279972
S165,1,0.9999110698699951
S166,0,0.017190907150506973
S167,1,0.9993509650230408
S168,1,0.9999908208847046
S169,1,0.9999608993530273
S170,1,0.9999986886978149
S171,0,0.06647525727748871
S172,1,1.0
S173,0,0.004049053881317377
S174,1,0.9860671162605286
S175,0,0.003932378254830837
S176,0,0.5487883687019348
S177,0,0.011839143000543118
S178,1,0.999242901802063
S179,1,0.9999998807907104
S180,0,0.001666311058215797
S181,1,0.00020475882047321647
S182,1,0.993685781955719
S183,1,0.9999617338180542
S184,1,0.9995169639587402
S185,0,0.3344237506389618
S186,1,0.999762237071991
S187,1,0.9934104084968567
S188,0,0.021803347393870354
S189,1,0.999915361404419
S190,1,0.9999641180038452
S191,1,0.9998025298118591
S192,1,0.9946048855781555
S193,0,9.088028996018238e-09
S194,1,0.9999974966049194
S195,1,0.9994606375694275
S196,1,0.9999997615814209
S197,0,5.665336175297853e-06
S198,0,4.42675591330044e-05
S199,0,0.9999871253967285
S200,0,0.0016033151187002659
S201,0,0.9998409748077393
S202,0,0.0018121472094208002
S203,1,0.10818038135766983
S204,0,0.026315147057175636
S205,0,0.10647355765104294
S206,1,0.9999521970748901
S207,1,0.9932652711868286
S208,0,0.0352901928126812
S209,0,0.002693949965760112
S210,0,0.5033930540084839
S211,1,0.9998666048049927
S212,1,1.0
S213,1,0.9999998807907104
S214,1,0.9657177925109863
S215,0,0.000139652838697657
S216,0,0.002177425427362323
S217,1,0.993267297744751
S218,1,0.9833404421806335
S219,1,0.9999998807907104
S220,0,0.01588832400739193
S221,1,0.9999897480010986
S222,0,0.0003270927700214088
S223,1,0.9999698400497437
S224,1,0.999984860420227
S225,0,0.026330824941396713
S226,1,0.999763548374176
S227,0,0.000647589797154069
S228,1,0.9998106360435486
S229,1,0.9846010804176331
S230,0,0.04321644455194473
S231,1,0.9997684359550476
S232,1,0.9881510734558105
S233,1,0.9999998807907104
S234,0,9.872666851151735e-05
S235,1,0.9992539286613464
S236,1,0.9920138716697693
S237,0,0.20219342410564423
S238,1,0.06894215941429138
S239,0,0.00034218188375234604
S240,0,0.0029019752983003855
S241,0,0.022156942635774612
S242,1,0.9497963190078735
S243,1,0.9510813355445862
S244,0,7.900608761701733e-05
S245,1,0.9989691972732544
S246,0,0.0021198512986302376
S247,0,0.02424093522131443
S248,0,0.001865313039161265
S249,0,0.9337396621704102
S250,1,0.999995231628418
S251,1,1.0
S252,0,0.00040162098594009876
S253,1,0.0005421273526735604
S254,0,0.0007890493725426495
S255,0,0.00018149768584407866
S256,0,0.9898369908332825
S257,1,0.9986212253570557
S258,1,1.0
S259,0,0.00420448137447238
S260,0,3.7036311368865427e-06
S261,1,1.0
S262,1,0.020458299666643143
S263,0,0.002627059817314148
S264,0,0.07929069548845291
S265,0,0.0033352975733578205
S266,1,0.999869704246521
S267,1,0.9948137998580933
S268,1,0.9999727010726929
S269,0,0.9805244207382202
S270,1,0.9999998807907104
S271,0,0.11107082664966583
S272,1,0.9999825954437256
S273,1,0.9999806880950928
S274,1,0.9990000128746033
S275,0,0.0009283313411287963
S276,1,0.9999916553497314
S277,0,0.9999991655349731
S278,1,0.9997766613960266
S279,0,0.00019197107758373022
S280,0,0.13655543327331543
S281,1,0.998630702495575
S282,1,0.9999755620956421
S283,0,0.0047733597457408905
S284,1,0.9999998807907104
S285,0,0.8285127878189087
S286,0,0.025591861456632614
S287,1,1.0
S288,1,0.9641987085342407
S289,0,0.02571318857371807
S290,0,3.3099695428973064e-05
S291,0,0.9879900813102722
S292,0,0.01507257204502821
S293,1,0.9995736479759216
S294,0,0.8761301636695862
S295,0,0.06410489231348038
S296,1,0.9999980926513672
S297,0,0.11943870037794113
S298,1,0.993901252746582
S299,0,0.0023015441838651896
