sample_id,y,p
S167,1,0.6903964281082153
S168,1,0.9979828596115112
S169,1,0.9990856647491455
S170,1,0.9178964495658875
S171,0,0.34854158759117126
S172,1,0.9660102725028992
S173,0,0.362057089805603
S174,1,0.8742781281471252
S175,0,0.9392663836479187
S176,0,0.6438298225402832
S177,0,0.3013048768043518
S178,1,0.9828510284423828
S179,1,0.6607202887535095
S180,0,0.48082393407821655
S181,1,0.7632049918174744
S182,1,0.9180957674980164
S183,1,0.9176841974258423
S184,1,0.9822975397109985
S185,0,0.9529562592506409
S186,1,0.9504551887512207
S187,1,0.9745827317237854
S188,0,0.666203498840332
S189,1,0.9830196499824524
S190,1,0.999126136302948
S191,1,0.9387748837471008
S192,1,0.9894447922706604
S193,0,0.8897277116775513
S194,1,0.9716578722000122
S195,1,0.9357088208198547
S196,1,0.6885079741477966
S197,0,0.8609351515769958
S198,0,0.4161778688430786
S199,0,0.4531539976596832
S200,0,0.3055966794490814
S201,0,0.8709626793861389
S202,0,0.4732396900653839
S203,1,0.39023804664611816
S204,0,0.7217147946357727
S205,0,0.6184660792350769
S206,1,0.9741706848144531
S207,1,0.8917531967163086
S208,0,0.8563421964645386
S209,0,0.4359297454357147
S210,0,0.9556736350059509
S211,1,0.667130172252655
S212,1,0.9699277281761169
S213,1,0.8888915181159973
S214,1,0.896568238735199
S215,0,0.7408323884010315
S216,0,0.8028778433799744
S217,1,0.8486139178276062
S218,1,0.9903044104576111
S219,1,0.700853168964386
S220,0,0.9181966781616211
S221,1,0.7043777108192444
S222,0,0.2542774975299835
S223,1,0.8914018869400024
S224,1,0.9864183068275452
S225,0,0.4010978043079376
S226,1,0.9129006862640381
S227,0,0.9141533970832825
S228,1,0.8362835645675659
S229,1,0.6285220384597778
S230,0,0.786220371723175
S231,1,0.950167179107666
S232,1,0.904215395450592
S233,1,0.9123274087905884
S234,0,0.475894033908844
S235,1,0.8808282017707825
S236,1,0.9957801103591919
S237,0,0.9427295327186584
S238,1,0.7731585502624512
S239,0,0.580120861530304
S240,0,0.43890899419784546
S241,0,0.7852219939231873
S242,1,0.9681844711303711
S243,1,0.6167120337486267
S244,0,0.17994892597198486
S245,1,0.9781443476676941
S246,0,0.8945825695991516
S247,0,0.3367045521736145
S248,0,0.6362841129302979
S249,0,0.9003689885139465
S250,1,0.7072686553001404
S251,1,0.9994121789932251
S252,0,0.3208344280719757
S253,1,0.9566891193389893
S254,0,0.4875437617301941
S255,0,0.44065186381340027
S256,0,0.4517938196659088
S257,1,0.991524338722229
S258,1,0.7031112313270569
S259,0,0.7041507363319397
S260,0,0.3638342320919037
S261,1,0.9721218943595886
S262,1,0.5217934846878052
S263,0,0.6931796669960022
S264,0,0.8600012063980103
S265,0,0.4338049590587616
S266,1,0.927965521812439
S267,1,0.8843168020248413
S268,1,0.9880055785179138
S269,0,0.7006409168243408
S270,1,0.9914685487747192
S271,0,0.707145631313324
S272,1,0.9782838821411133
S273,1,0.8113973736763
S274,1,0.9242315292358398
S275,0,0.48980003595352173
S276,1,0.9971338510513306
S277,0,0.4167637526988983
S278,1,0.9735053777694702
S279,0,0.8579251170158386
S280,0,0.9201814532279968
S281,1,0.8410331606864929
S282,1,0.9762767553329468
S283,0,0.4721214175224304
S284,1,0.9919227361679077
S285,0,0.48462843894958496
S286,0,0.32748278975486755
S287,1,0.9937645196914673
S288,1,0.7106151580810547
S289,0,0.4015505313873291
S290,0,0.6043860912322998
S291,0,0.9917144179344177
S292,0,0.8537868857383728
S293,1,0.8371237516403198
S294,0,0.537857174873352
S295,0,0.8017447590827942
S296,1,0.967129647731781
S297,0,0.4944802522659302
S298,1,0.9870734214782715
S299,0,0.32462188601493835
