sample_id,y,p
S77,0,0.1089237779378891
S78,1,0.9666094779968262
S79,1,0.883298933506012
S80,1,0.9467015862464905
S81,0,0.06146639585494995
S82,0,0.0005161199951544404
S83,0,0.0066290381364524364
S84,1,0.9773486852645874
S85,1,0.9976916313171387
S86,1,0.6514670848846436
S87,1,0.7965797185897827
S88,1,0.9506876468658447
S89,1,0.983283281326294
S90,1,0.8816120028495789
S91,0,0.0012714711483567953
S92,0,0.07203543931245804
S93,1,0.9854824542999268
S94,0,0.0462985560297966
S95,0,0.3325953781604767
S96,0,0.006946853827685118
S97,0,0.0002543644222896546
S98,0,0.0016159951919689775
S99,1,0.6934861540794373
S100,0,0.0011879767989739776
S101,1,0.9874781370162964
S102,0,0.0027288051787763834
S103,0,0.20988455414772034
S104,1,0.9296967387199402
S105,1,0.9149835109710693
S106,0,0.43236246705055237
S107,1,0.9978298544883728
S108,0,0.030749360099434853
S109,1,0.9963387250900269
S110,0,0.006073669996112585
S111,0,0.01432991586625576
S112,1,0.9130668640136719
S113,1,0.9898578524589539
S114,1,0.9860964417457581
S115,0,0.04995549097657204
S116,1,0.5832714438438416
S117,0,0.0007318813004530966
S118,1,0.9985548853874207
S119,0,0.00042803294491022825
S120,1,0.9748362302780151
S121,1,0.9896638989448547
S122,0,0.0005275316652841866
S123,1,0.9945683479309082
S124,1,0.9988370537757874
S125,1,0.7399725317955017
S126,1,0.8647986054420471
S127,1,0.961385190486908
S128,0,0.008831433951854706
S129,0,0.10487750917673111
S130,0,0.0074602761305868626
S131,0,0.10603784024715424
S132,1,0.999924898147583
S133,1,0.8935098052024841
S134,0,0.1879342645406723
S135,0,0.02618560567498207
S136,0,0.22796951234340668
S137,0,0.5708985924720764
S138,0,0.29624229669570923
S139,0,0.0007967478595674038
S140,0,0.0002979888522531837
S141,0,0.006509981583803892
S142,0,0.00031790617504157126
S143,1,0.9961293935775757
S144,1,0.9264317750930786
S145,0,0.004340860527008772
S146,1,0.9772327542304993
S147,0,0.317219078540802
S148,0,0.02708406187593937
S149,1,0.8881368637084961
S150,0,0.007482240907847881
S151,0,3.965703581343405e-05
S152,0,7.72196362959221e-05
S153,0,0.09845215827226639
S154,1,0.9885557293891907
S155,0,0.11639619618654251
S156,1,0.9501833319664001
S157,1,0.8235688805580139
S158,0,0.043334729969501495
S159,1,0.995644211769104
S160,0,4.142599937040359e-05
S161,0,0.0006636235630139709
S162,0,0.34092146158218384
S163,1,0.994146466255188
S164,1,0.9874935746192932
S165,0,0.001953239319846034
S166,1,0.9966416358947754
S167,1,0.9908470511436462
S168,0,0.10241573303937912
S169,0,0.028898432850837708
S170,0,0.1729922890663147
S171,0,0.008669155649840832
S172,1,0.9766243100166321
S173,1,0.9853935241699219
S174,0,0.04009547084569931
S175,0,1.766417335602455e-05
S176,0,0.35939255356788635
S177,1,0.9812831878662109
S178,0,0.00017873288015834987
S179,0,0.07361086457967758
S180,1,0.9337363243103027
S181,0,0.0004906484973616898
S182,0,0.07771442830562592
S183,1,0.966474711894989
S184,1,0.7597814798355103
S185,0,0.005330018233507872
S186,0,0.050710804760456085
S187,0,0.1085607036948204
S188,0,0.044963184744119644
S189,0,0.0028043342754244804
S190,1,0.9975881576538086
S191,0,0.00767712714150548
S192,0,0.0009307620348408818
S193,1,0.9914348721504211
S194,1,0.9967449903488159
S195,0,0.36698436737060547
S196,1,0.801992654800415
S197,1,0.6898326277732849
S198,1,0.9867085218429565
S199,1,0.9306628704071045
S200,0,0.0038332464173436165
S201,0,0.00927921012043953
S202,0,0.007400989066809416
S203,1,0.818793535232544
S204,1,0.8813084959983826
S205,1,0.9558461308479309
S206,1,0.9508503079414368
S207,0,0.5998627543449402
S208,1,0.9576932787895203
S209,1,0.6718730926513672
S210,1,0.9944249391555786
S211,0,0.004578404128551483
S212,1,0.8001343607902527
S213,0,0.016664188355207443
S214,1,0.9924820065498352
S215,1,0.9683650135993958
S216,0,0.014437590725719929
S217,0,0.007471583783626556
S218,0,0.16243623197078705
S219,1,0.9421983957290649
S220,0,8.802447700873017e-05
S221,0,8.59020437928848e-05
S222,0,0.0030383565463125706
S223,1,0.9943053126335144
S224,0,0.062494438141584396
S225,0,0.11383361369371414
S226,1,0.9995087385177612
S227,1,0.9375357627868652
S228,0,0.009984714910387993
S229,0,0.000826643081381917
S230,1,0.9539511799812317
S231,0,0.001087171956896782
S232,0,0.00015738164074718952
S233,0,0.00027634226717054844
S234,0,0.0028951752465218306
S235,0,0.3141837418079376
S236,0,0.29813218116760254
S237,0,0.009953423403203487
S238,0,0.6361485123634338
S239,1,0.9500303864479065
S240,0,0.13231289386749268
S241,0,0.03502034768462181
S242,0,0.00329249887727201
S243,0,0.0014721754705533385
S244,0,0.003339058253914118
S245,1,0.840612530708313
S246,0,0.001030539977364242
S247,0,7.713853165114415e-07
S248,0,0.0076063089072704315
S249,0,0.058575235307216644
S250,0,0.002954185474663973
S251,1,0.912228524684906
S252,1,0.9988970756530762
S253,0,0.000734811881557107
S254,0,0.07139364629983902
S255,1,0.9998714923858643
S256,1,0.8242676258087158
S257,1,0.979209303855896
S258,1,0.9924578666687012
S259,0,0.0001623459829716012
S260,0,0.0002363766252528876
S261,0,0.0003373426734469831
S262,0,0.0001459852937841788
S263,1,0.9554807543754578
S264,0,0.0002546949253883213
S265,0,0.00026202164008282125
S266,1,0.9978317618370056
S267,1,0.8140031099319458
S268,1,0.9795661568641663
S269,1,0.9983859062194824
S270,0,0.02134121023118496
S271,1,0.9378600120544434
S272,0,0.010127371177077293
S273,0,0.00010636627121130005
S274,1,0.9996520280838013
S275,0,0.009671289473772049
S276,0,0.009627976454794407
S277,1,0.9356779456138611
S278,1,0.8955860733985901
S279,1,0.847724437713623
S280,1,0.8328790664672852
S281,0,0.000351474795024842
S282,1,0.9868494272232056
S283,1,0.9997265934944153
S284,1,0.9847286343574524
S285,0,0.0029132391791790724
S286,0,0.18695323169231415
S287,0,0.021929839625954628
S288,0,0.21189068257808685
S289,0,0.003092939732596278
S290,0,0.06183215603232384
S291,1,0.5160742998123169
S292,1,0.9951823353767395
S293,0,0.003184409812092781
S294,0,0.04527932405471802
S295,0,0.05819198489189148
S296,0,0.0006869666976854205
S297,0,0.0010860302718356252
S298,1,0.9990015625953674
S299,0,0.06973046809434891
