sample_id,y,p
S112,1,0.6795728802680969
S113,1,0.5724999904632568
S114,0,0.0956866592168808
S115,1,0.5975216627120972
S116,1,0.5637331604957581
S117,1,0.3920721113681793
S118,0,0.4274684190750122
S119,1,0.5728840827941895
S120,1,0.5263026356697083
S121,0,0.5298945903778076
S122,1,0.6643492579460144
S123,0,0.2563261091709137
S124,1,0.5882890820503235
S125,1,0.15596617758274078
S126,1,0.4921417534351349
S127,0,0.4797038435935974
S128,1,0.5335102081298828
S129,1,0.7156157493591309
S130,0,0.3610644042491913
S131,0,0.49075162410736084
S132,0,0.5290490388870239
S133,0,0.03498714789748192
S134,1,0.7947244048118591
S135,0,0.054614171385765076
S136,1,0.6931664943695068
S137,1,0.6249678134918213
S138,0,0.26096707582473755
S139,0,0.2817545235157013
S140,0,0.06257166713476181
S141,0,0.18460480868816376
S142,1,0.49613067507743835
S143,0,0.3758155107498169
S144,0,0.623315155506134
S145,1,0.5049052834510803
S146,0,0.39525920152664185
S147,0,0.03543053939938545
S148,1,0.7500131726264954
S149,0,0.1328626126050949
S150,0,0.3133913576602936
S151,0,0.526561439037323
S152,0,0.435131311416626
S153,1,0.49721232056617737
S154,0,0.29773038625717163
S155,0,0.1279468536376953
S156,0,0.5254865288734436
S157,0,0.4906802773475647
S158,1,0.5325943231582642
S159,0,0.2677326500415802
S160,0,0.17236219346523285
S161,0,0.19162298738956451
S162,0,0.26740121841430664
S163,1,0.49207785725593567
S164,1,0.5546665191650391
S165,1,0.414454847574234
S166,0,0.4299648702144623
S167,0,0.1599658578634262
S168,0,0.5108156800270081
S169,1,0.43395155668258667
S170,1,0.46072715520858765
S171,0,0.34032943844795227
S172,1,0.5141494870185852
S173,0,0.10340515524148941
S174,1,0.6277113556861877
S175,1,0.3378090262413025
S176,0,0.48582643270492554
S177,1,0.5576399564743042
S178,0,0.061200909316539764
S179,1,0.5410436391830444
S180,1,0.572050154209137
S181,0,0.6375172138214111
S182,1,0.2660974860191345
S183,1,0.49656373262405396
S184,0,0.12581488490104675
S185,0,0.4529252350330353
S186,1,0.5517822504043579
S187,0,0.2474469095468521
S188,0,0.5152906775474548
S189,0,0.31593698263168335
S190,0,0.3077456057071686
S191,0,0.08867175132036209
S192,0,0.23795382678508759
S193,0,0.13399724662303925
S194,1,0.6019594073295593
S195,1,0.5316904783248901
S196,0,0.27787673473358154
S197,1,0.65762859582901
S198,1,0.7035744190216064
S199,1,0.6819949746131897
S200,0,0.4656883180141449
S201,1,0.3223123848438263
S202,0,0.537443995475769
S203,0,0.3958336114883423
S204,0,0.2685421407222748
S205,1,0.6098012924194336
S206,0,0.29221734404563904
S207,0,0.1930590271949768
S208,1,0.5593815445899963
S209,0,0.4028951823711395
S210,0,0.3956833779811859
S211,1,0.5528614521026611
S212,1,0.6114539504051208
S213,0,0.4498034715652466
S214,1,0.6463597416877747
S215,1,0.09575516730546951
S216,0,0.041426774114370346
S217,0,0.20223075151443481
S218,1,0.41938433051109314
S219,0,0.6132400035858154
S220,0,0.3242313265800476
S221,1,0.6124041676521301
S222,1,0.6703708171844482
S223,0,0.3186629116535187
S224,1,0.4249284565448761
S225,0,0.18804900348186493
S226,0,0.09475862979888916
S227,1,0.5400367379188538
S228,0,0.022630564868450165
S229,0,0.300131231546402
S230,0,0.23438996076583862
S231,0,0.5345816016197205
S232,0,0.4352814257144928
S233,0,0.5368099212646484
S234,0,0.4843114912509918
S235,0,0.08233257383108139
S236,0,0.3024585545063019
S237,1,0.33626630902290344
S238,1,0.6483238339424133
S239,1,0.5728194713592529
S240,0,0.3542912006378174
S241,0,0.4027916193008423
S242,0,0.4950447380542755
S243,0,0.14630459249019623
S244,0,0.5076006054878235
S245,0,0.22380001842975616
S246,1,0.6022390127182007
S247,1,0.5796766877174377
S248,1,0.5719279050827026
S249,1,0.5164999961853027
S250,0,0.33212950825691223
S251,1,0.3324132263660431
S252,1,0.6601893305778503
S253,1,0.4812614619731903
S254,0,0.11041772365570068
S255,0,0.26979905366897583
S256,0,0.27372461557388306
S257,1,0.656891405582428
S258,1,0.5501037240028381
S259,0,0.4686512351036072
S260,1,0.5682525038719177
S261,1,0.5748575925827026
S262,1,0.5998149514198303
S263,0,0.02327636629343033
S264,1,0.7315747737884521
S265,1,0.3824206292629242
S266,1,0.6266019940376282
S267,0,0.553639829158783
S268,0,0.48693713545799255
S269,0,0.21886642277240753
S270,1,0.5453020334243774
S271,1,0.5362879633903503
S272,0,0.4681106209754944
S273,1,0.5703981518745422
S274,0,0.12995997071266174
S275,0,0.057266347110271454
S276,0,0.48446133732795715
S277,1,0.36455902457237244
S278,1,0.6663095355033875
S279,1,0.8405083417892456
S280,0,0.3732191324234009
S281,1,0.6134061813354492
S282,1,0.5631446242332458
S283,0,0.38068217039108276
S284,1,0.7641783356666565
S285,0,0.13580532371997833
S286,1,0.4796561896800995
S287,0,0.3415718376636505
S288,0,0.19292715191841125
S289,0,0.533642053604126
S290,1,0.7426761984825134
S291,1,0.41239821910858154
S292,0,0.018116949126124382
S293,0,0.4174771308898926
S294,0,0.09760156273841858
S295,0,0.06599488109350204
S296,1,0.7019051909446716
S297,0,0.5317369103431702
S298,1,0.637363851070404
S299,1,0.5148431658744812
