sample_id,y,p
S71,1,0.9918491840362549
S72,1,0.4568879008293152
S73,0,0.13738545775413513
S74,0,0.21346670389175415
S75,1,0.46949663758277893
S76,0,0.41981208324432373
S77,1,0.9431422352790833
S78,0,0.29332807660102844
S79,1,0.9202723503112793
S80,1,0.9999066591262817
S81,1,0.4119558036327362
S82,0,0.3922906219959259
S83,0,0.5528513789176941
S84,0,0.18261902034282684
S85,0,0.9318095445632935
S86,1,0.8908815383911133
S87,1,0.8683086037635803
S88,0,0.3431507647037506
S89,1,0.9769787192344666
S90,0,0.10587915778160095
S91,1,0.27383628487586975
S92,1,0.9549171328544617
S93,0,0.039065614342689514
S94,0,0.13396023213863373
S95,1,0.8269862532615662
S96,0,0.28104785084724426
S97,1,0.9999803304672241
S98,1,0.9974168539047241
S99,1,0.979996919631958
S100,1,0.9983822107315063
S101,0,0.24665333330631256
S102,0,0.8981274962425232
S103,1,0.9967708587646484
S104,0,0.26788386702537537
S105,0,0.10323436558246613
S106,1,0.9996553659439087
S107,1,0.5501624941825867
S108,0,0.23093433678150177
S109,0,0.18445667624473572
S110,0,0.15859214961528778
S111,1,0.9982725381851196
S112,1,0.7775513529777527
S113,0,0.4446708559989929
S114,0,0.015100608579814434
S115,0,0.8994350433349609
S116,0,0.03473128378391266
S117,1,0.4298020303249359
S118,0,0.20373454689979553
S119,0,0.08082811534404755
S120,0,0.3628863990306854
S121,0,0.20665770769119263
S122,1,0.6867544651031494
S123,1,0.9313993453979492
S124,1,0.13465294241905212
S125,1,0.9749991297721863
S126,1,0.6933113932609558
S127,0,0.9514784812927246
S128,1,0.9664425253868103
S129,1,0.9992886781692505
S130,1,0.9999756813049316
S131,1,0.3594767153263092
S132,0,0.9946345090866089
S133,1,0.9442193508148193
S134,0,0.9527632594108582
S135,1,0.999452531337738
S136,1,0.41317862272262573
S137,0,0.45405659079551697
S138,0,0.1517869085073471
S139,1,0.9996951818466187
S140,0,0.09339805692434311
S141,1,0.9938551783561707
S142,1,0.9536792039871216
S143,1,0.9817833304405212
S144,1,0.9999990463256836
S145,1,0.7224851846694946
S146,1,0.5894696116447449
S147,1,0.6563593149185181
S148,0,0.5066891312599182
S149,0,0.21512898802757263
S150,0,0.9339990615844727
S151,1,0.9805349707603455
S152,0,0.8321828842163086
S153,1,0.9993176460266113
S154,0,0.22894351184368134
S155,1,0.9999669790267944
S156,0,0.36141735315322876
S157,0,0.4298233985900879
S158,1,0.9998295307159424
S159,0,0.15875691175460815
S160,1,0.26237568259239197
S161,1,0.999601423740387
S162,1,0.9960656762123108
S163,1,0.558337390422821
S164,1,0.9404184818267822
S165,1,0.6386128067970276
S166,0,0.48677727580070496
S167,1,0.9929393529891968
S168,1,0.9999449253082275
S169,1,0.9999997615814209
S170,1,0.9827412962913513
S171,0,0.11454130709171295
S172,1,0.9996176958084106
S173,0,0.04983711987733841
S174,1,0.1226823702454567
S175,0,0.8118157982826233
S176,0,0.277243435382843
S177,0,0.11463956534862518
S178,1,0.9966222047805786
S179,1,0.24701634049415588
S180,0,0.8395262956619263
S181,1,0.9792360663414001
S182,1,0.7068742513656616
S183,1,0.9980745315551758
S184,1,0.9858812093734741
S185,0,0.5828455686569214
S186,1,0.9846344590187073
S187,1,0.9999845027923584
S188,0,0.6851578950881958
S189,1,0.9973614811897278
S190,1,0.9999381303787231
S191,1,0.9999772310256958
S192,1,0.9995624423027039
S193,0,0.3748778700828552
S194,1,0.9943380951881409
S195,1,0.9999892711639404
S196,1,0.9997760653495789
S197,0,0.18999257683753967
S198,0,0.2605350613594055
S199,0,0.8852916955947876
S200,0,0.08941091597080231
S201,0,0.40086066722869873
S202,0,0.41926059126853943
S203,1,0.2840768098831177
S204,0,0.158108189702034
S205,0,0.39439284801483154
S206,1,0.9992573857307434
S207,1,0.5351938605308533
S208,0,0.41014695167541504
S209,0,0.13197144865989685
S210,0,0.5657817721366882
S211,1,0.9969659447669983
S212,1,0.5980866551399231
S213,1,0.995597779750824
S214,1,0.967606782913208
S215,0,0.9006112813949585
S216,0,0.4746951758861542
S217,1,0.999152421951294
S218,1,0.9990334510803223
S219,1,0.782119870185852
S220,0,0.32991501688957214
S221,1,0.4369797110557556
S222,0,0.07764890044927597
S223,1,0.9851540923118591
S224,1,0.5566508173942566
S225,0,0.3616274893283844
S226,1,0.9993979930877686
S227,0,0.52658611536026
S228,1,0.5914657711982727
S229,1,0.5369501709938049
S230,0,0.3914583921432495
S231,1,0.46864065527915955
S232,1,0.8211410641670227
S233,1,0.5148401856422424
S234,0,0.8011742234230042
S235,1,0.7257074117660522
S236,1,0.9999994039535522
S237,0,0.7374235391616821
S238,1,0.49545562267303467
S239,0,0.3215098977088928
S240,0,0.3563387989997864
S241,0,0.6854237914085388
S242,1,0.5716755390167236
S243,1,0.8286175727844238
S244,0,0.06883925944566727
S245,1,0.7901444435119629
S246,0,0.5689800977706909
S247,0,0.17427974939346313
S248,0,0.6204352974891663
S249,0,0.7627132534980774
S250,1,0.9384187459945679
S251,1,1.0
S252,0,0.3051598370075226
S253,1,0.9982677698135376
S254,0,0.5864948630332947
S255,0,0.44114577770233154
S256,0,0.1704559177160263
S257,1,0.9857489466667175
S258,1,0.6211395859718323
S259,0,0.7365363240242004
S260,0,0.18519553542137146
S261,1,0.999327540397644
S262,1,0.9930453896522522
S263,0,0.5476617217063904
S264,0,0.20715773105621338
S265,0,0.3295188546180725
S266,1,0.42357712984085083
S267,1,0.2513081133365631
S268,1,0.9970529079437256
S269,0,0.16187426447868347
S270,1,0.8601447343826294
S271,0,0.6963889598846436
S272,1,0.9962244033813477
S273,1,0.4524669945240021
S274,1,0.9998564720153809
S275,0,0.4375951886177063
S276,1,0.9999078512191772
S277,0,0.3147363066673279
S278,1,0.9952664375305176
S279,0,0.18410414457321167
S280,0,0.34692326188087463
S281,1,0.9742869734764099
S282,1,0.9997798800468445
S283,0,0.2961406409740448
S284,1,0.9999681711196899
S285,0,0.4120583236217499
S286,0,0.39634379744529724
S287,1,0.9926697015762329
S288,1,0.8335543274879456
S289,0,0.5309078693389893
S290,0,0.819178581237793
S291,0,0.9315944910049438
S292,0,0.9016549587249756
S293,1,0.7409882545471191
S294,0,0.3647328019142151
S295,0,0.8091325163841248
S296,1,0.9998663663864136
S297,0,0.4593067467212677
S298,1,0.9366774559020996
S299,0,0.15702790021896362
