sample_id,y,p
S88,1,0.28347858786582947
S89,0,0.6144326329231262
S90,0,0.13113278150558472
S91,1,0.6203898191452026
S92,0,0.5033488273620605
S93,1,0.5640205144882202
S94,1,0.7567369341850281
S95,1,0.6255529522895813
S96,1,0.5042093992233276
S97,1,0.5550557971000671
S98,0,0.3374636769294739
S99,1,0.5693925619125366
S100,1,0.5211061239242554
S101,0,0.14852729439735413
S102,0,0.5476442575454712
S103,1,0.636978030204773
S104,0,0.3954414427280426
S105,1,0.8428971767425537
S106,1,0.6622925400733948
S107,1,0.6333891153335571
S108,1,0.5405380129814148
S109,0,0.577778697013855
S110,1,0.6834012866020203
S111,1,0.525987982749939
S112,1,0.6875028610229492
S113,1,0.6180239915847778
S114,0,0.3740934431552887
S115,1,0.6857386827468872
S116,1,0.694582998752594
S117,1,0.5727203488349915
S118,0,0.41433149576187134
S119,1,0.6952698826789856
S120,1,0.594388484954834
S121,0,0.6031313538551331
S122,1,0.6445220112800598
S123,0,0.4331772029399872
S124,1,0.6970293521881104
S125,1,0.4376090168952942
S126,1,0.6293707489967346
S127,0,0.38996681571006775
S128,1,0.6393217444419861
S129,1,0.7769032120704651
S130,0,0.33194538950920105
S131,0,0.4806683361530304
S132,0,0.5361338257789612
S133,0,0.1335972547531128
S134,1,0.7352904081344604
S135,0,0.17779456079006195
S136,1,0.7987120747566223
S137,1,0.7518183588981628
S138,0,0.36616382002830505
S139,0,0.4701196253299713
S140,0,0.24384476244449615
S141,0,0.3227676749229431
S142,1,0.4985630512237549
S143,0,0.468542218208313
S144,0,0.7586652040481567
S145,1,0.6049351096153259
S146,0,0.4431307315826416
S147,0,0.26482897996902466
S148,1,0.792680025100708
S149,0,0.30308958888053894
S150,0,0.3842393457889557
S151,0,0.5561836957931519
S152,0,0.4726724624633789
S153,1,0.5492438077926636
S154,0,0.48989859223365784
S155,0,0.3082014322280884
S156,0,0.5864267349243164
S157,0,0.5137093663215637
S158,1,0.5570628046989441
S159,0,0.3962693214416504
S160,0,0.29565495252609253
S161,0,0.3667925298213959
S162,0,0.46286869049072266
S163,1,0.5215432047843933
S164,1,0.6547889113426208
S165,1,0.4990480840206146
S166,0,0.42466965317726135
S167,0,0.3631093204021454
S168,0,0.5254963636398315
S169,1,0.5036712884902954
S170,1,0.5744064450263977
S171,0,0.39894410967826843
S172,1,0.6287586092948914
S173,0,0.25015556812286377
S174,1,0.6617554426193237
S175,1,0.477008193731308
S176,0,0.537090003490448
S177,1,0.5661674737930298
S178,0,0.15349574387073517
S179,1,0.5784173607826233
S180,1,0.6990870237350464
S181,0,0.6338082551956177
S182,1,0.48357075452804565
S183,1,0.5888779759407043
S184,0,0.4353942275047302
S185,0,0.5237588286399841
S186,1,0.6928701400756836
S187,0,0.37101542949676514
S188,0,0.46042272448539734
S189,0,0.30782002210617065
S190,0,0.3922995328903198
S191,0,0.15503636002540588
S192,0,0.41268089413642883
S193,0,0.2396521270275116
S194,1,0.6823915243148804
S195,1,0.5627984404563904
S196,0,0.3911876082420349
S197,1,0.7358704209327698
S198,1,0.8145766258239746
S199,1,0.7196682691574097
S200,0,0.4777437448501587
S201,1,0.4445520341396332
S202,0,0.503908097743988
S203,0,0.4742453396320343
S204,0,0.42551136016845703
S205,1,0.879097044467926
S206,0,0.333364874124527
S207,0,0.43759670853614807
S208,1,0.647753119468689
S209,0,0.40959280729293823
S210,0,0.5070684552192688
S211,1,0.6238131523132324
S212,1,0.6366209387779236
S213,0,0.4773474633693695
S214,1,0.7979540824890137
S215,1,0.13444609940052032
S216,0,0.30051389336586
S217,0,0.23082463443279266
S218,1,0.47663867473602295
S219,0,0.5726306438446045
S220,0,0.4734528660774231
S221,1,0.6733169555664062
S222,1,0.7451437711715698
S223,0,0.44030746817588806
S224,1,0.44766801595687866
S225,0,0.31983575224876404
S226,0,0.235690176486969
S227,1,0.6122426390647888
S228,0,0.15827718377113342
S229,0,0.5504587888717651
S230,0,0.36051419377326965
S231,0,0.5545180439949036
S232,0,0.4591607451438904
S233,0,0.49923911690711975
S234,0,0.4879494905471802
S235,0,0.4573100209236145
S236,0,0.48912233114242554
S237,1,0.4979596734046936
S238,1,0.588228166103363
S239,1,0.593407154083252
S240,0,0.5125628709793091
S241,0,0.335234671831131
S242,0,0.5320926308631897
S243,0,0.22374822199344635
S244,0,0.4928169548511505
S245,0,0.4062507152557373
S246,1,0.7153340578079224
S247,1,0.7217496037483215
S248,1,0.6601130962371826
S249,1,0.6127838492393494
S250,0,0.43853339552879333
S251,1,0.4757988154888153
S252,1,0.6581204533576965
S253,1,0.4934307932853699
S254,0,0.31917059421539307
S255,0,0.32044562697410583
S256,0,0.3530971109867096
S257,1,0.7158419489860535
S258,1,0.6759045124053955
S259,0,0.39642131328582764
S260,1,0.6155946254730225
S261,1,0.7403226494789124
S262,1,0.6356932520866394
S263,0,0.13345737755298615
S264,1,0.787265956401825
S265,1,0.32673409581184387
S266,1,0.6643534898757935
S267,0,0.4961072504520416
S268,0,0.46831464767456055
S269,0,0.3886263966560364
S270,1,0.6684420108795166
S271,1,0.6488202810287476
S272,0,0.38281241059303284
S273,1,0.6788653135299683
S274,0,0.2327815741300583
S275,0,0.3234427869319916
S276,0,0.4558838903903961
S277,1,0.5189484357833862
S278,1,0.7741066217422485
S279,1,0.8862112164497375
S280,0,0.34566476941108704
S281,1,0.7647144794464111
S282,1,0.6250565052032471
S283,0,0.511920154094696
S284,1,0.7619225382804871
S285,0,0.3710872232913971
S286,1,0.5226593613624573
S287,0,0.43246859312057495
S288,0,0.3285921514034271
S289,0,0.5741521716117859
S290,1,0.7582365274429321
S291,1,0.46753862500190735
S292,0,0.13783438503742218
S293,0,0.5326816439628601
S294,0,0.2504894435405731
S295,0,0.48576483130455017
S296,1,0.7838563323020935
S297,0,0.4687538743019104
S298,1,0.7637524008750916
S299,1,0.5556304454803467
