sample_id,y,p
S111,1,0.9736547470092773
S112,1,0.7974136471748352
S113,0,0.48698553442955017
S114,0,0.020880017429590225
S115,0,0.8896010518074036
S116,0,0.01704370230436325
S117,1,0.4974008798599243
S118,0,0.0992085188627243
S119,0,0.07065773010253906
S120,0,0.30384501814842224
S121,0,0.13160502910614014
S122,1,0.5866159796714783
S123,1,0.8670880794525146
S124,1,0.25600937008857727
S125,1,0.7813340425491333
S126,1,0.6191192269325256
S127,0,0.8754098415374756
S128,1,0.8509756922721863
S129,1,0.9552780389785767
S130,1,0.9895435571670532
S131,1,0.3058924376964569
S132,0,0.9737012982368469
S133,1,0.9408252835273743
S134,0,0.8070428371429443
S135,1,0.954617440700531
S136,1,0.4270503520965576
S137,0,0.31556782126426697
S138,0,0.14299122989177704
S139,1,0.9762482047080994
S140,0,0.036604635417461395
S141,1,0.8899032473564148
S142,1,0.9339537024497986
S143,1,0.9432732462882996
S144,1,0.9994751811027527
S145,1,0.5674953460693359
S146,1,0.4305378794670105
S147,1,0.8308229446411133
S148,0,0.5772703886032104
S149,0,0.23874856531620026
S150,0,0.9452626705169678
S151,1,0.9312223196029663
S152,0,0.34367674589157104
S153,1,0.9749794602394104
S154,0,0.276926189661026
S155,1,0.9949725866317749
S156,0,0.1838279366493225
S157,0,0.3809950351715088
S158,1,0.9497566819190979
S159,0,0.17450766265392303
S160,1,0.5244798064231873
S161,1,0.9408735036849976
S162,1,0.9274000525474548
S163,1,0.6077342629432678
S164,1,0.589448869228363
S165,1,0.4735870361328125
S166,0,0.4978223443031311
S167,1,0.9033917784690857
S168,1,0.982027530670166
S169,1,0.9989870190620422
S170,1,0.7382350564002991
S171,0,0.23404546082019806
S172,1,0.9904361367225647
S173,0,0.12146812677383423
S174,1,0.10223301500082016
S175,0,0.8619040846824646
S176,0,0.4404665529727936
S177,0,0.06279471516609192
S178,1,0.938950777053833
S179,1,0.2992967665195465
S180,0,0.6960705518722534
S181,1,0.862786591053009
S182,1,0.8576474785804749
S183,1,0.9580612182617188
S184,1,0.7883433103561401
S185,0,0.34829196333885193
S186,1,0.7176077365875244
S187,1,0.9974724650382996
S188,0,0.6554533839225769
S189,1,0.9701293706893921
S190,1,0.9805110096931458
S191,1,0.9978118538856506
S192,1,0.9881917834281921
S193,0,0.417274534702301
S194,1,0.7411924600601196
S195,1,0.9907643795013428
S196,1,0.9927709698677063
S197,0,0.20469264686107635
S198,0,0.08483923226594925
S199,0,0.5505073666572571
S200,0,0.14064839482307434
S201,0,0.16768665611743927
S202,0,0.5010398030281067
S203,1,0.3876305818557739
S204,0,0.12145484238862991
S205,0,0.4158441424369812
S206,1,0.932908296585083
S207,1,0.410653680562973
S208,0,0.4454084634780884
S209,0,0.20372624695301056
S210,0,0.6197659969329834
S211,1,0.9045307040214539
S212,1,0.7526057362556458
S213,1,0.8600257635116577
S214,1,0.4694587290287018
S215,0,0.48275870084762573
S216,0,0.6777845025062561
S217,1,0.961740255355835
S218,1,0.9579189419746399
S219,1,0.3401658535003662
S220,0,0.3072100281715393
S221,1,0.33632534742355347
S222,0,0.0719069391489029
S223,1,0.9183927178382874
S224,1,0.5085427165031433
S225,0,0.19193348288536072
S226,1,0.9460301399230957
S227,0,0.5741512179374695
S228,1,0.6254538297653198
S229,1,0.6242537498474121
S230,0,0.4618699848651886
S231,1,0.5119746327400208
S232,1,0.678240954875946
S233,1,0.5204030275344849
S234,0,0.44006842374801636
S235,1,0.7382895946502686
S236,1,0.9978125095367432
S237,0,0.6363126635551453
S238,1,0.5826008915901184
S239,0,0.2473326325416565
S240,0,0.2029973268508911
S241,0,0.6109683513641357
S242,1,0.3548879623413086
S243,1,0.7022918462753296
S244,0,0.017259901389479637
S245,1,0.9259724020957947
S246,0,0.7239643931388855
S247,0,0.04420050233602524
S248,0,0.7085942625999451
S249,0,0.8582751750946045
S250,1,0.8669453859329224
S251,1,0.999700665473938
S252,0,0.27884623408317566
S253,1,0.9031617641448975
S254,0,0.4683583676815033
S255,0,0.3815581202507019
S256,0,0.1581626981496811
S257,1,0.9449760317802429
S258,1,0.43771010637283325
S259,0,0.4153261184692383
S260,0,0.22196298837661743
S261,1,0.9751778841018677
S262,1,0.9576225876808167
S263,0,0.5338764786720276
S264,0,0.15702249109745026
S265,0,0.2916024923324585
S266,1,0.48856890201568604
S267,1,0.23219487071037292
S268,1,0.9601926803588867
S269,0,0.17711395025253296
S270,1,0.4263063967227936
S271,0,0.5832566022872925
S272,1,0.9826931953430176
S273,1,0.5215441584587097
S274,1,0.9165534377098083
S275,0,0.37788689136505127
S276,1,0.9677658677101135
S277,0,0.10409862548112869
S278,1,0.9827879071235657
S279,0,0.3539585769176483
S280,0,0.5803281664848328
S281,1,0.7714821100234985
S282,1,0.993633508682251
S283,0,0.346940279006958
S284,1,0.9937425255775452
S285,0,0.2911544740200043
S286,0,0.3260183036327362
S287,1,0.8359706997871399
S288,1,0.43264123797416687
S289,0,0.5408575534820557
S290,0,0.9482566118240356
S291,0,0.8570407629013062
S292,0,0.5790826082229614
S293,1,0.5170324444770813
S294,0,0.2546396851539612
S295,0,0.5950973033905029
S296,1,0.973249614238739
S297,0,0.7117519974708557
S298,1,0.8720604777336121
S299,0,0.16287575662136078
