sample_id,y,p
S85,1,0.5162689685821533
S86,0,0.5013485550880432
S87,0,0.49542197585105896
S88,1,0.4940238296985626
S89,0,0.503997802734375
S90,0,0.5032347440719604
S91,1,0.5008575916290283
S92,0,0.5069376826286316
S93,1,0.5053966045379639
S94,1,0.503495991230011
S95,1,0.501106858253479
S96,1,0.5087988972663879
S97,1,0.4991132318973541
S98,0,0.5058932304382324
S99,1,0.5024136304855347
S100,1,0.500036895275116
S101,0,0.504385769367218
S102,0,0.4966799318790436
S103,1,0.5060176253318787
S104,0,0.5032347440719604
S105,1,0.5035560131072998
S106,1,0.5013289451599121
S107,1,0.500096321105957
S108,1,0.5000364184379578
S109,0,0.49683013558387756
S110,1,0.5050419569015503
S111,1,0.49996837973594666
S112,1,0.5032347440719604
S113,1,0.5114845037460327
S114,0,0.503858745098114
S115,1,0.5008334517478943
S116,1,0.500818133354187
S117,1,0.5119362473487854
S118,0,0.5033502578735352
S119,1,0.5026851296424866
S120,1,0.5012505650520325
S121,0,0.5027819275856018
S122,1,0.5051634907722473
S123,0,0.5032347440719604
S124,1,0.5033980011940002
S125,1,0.5062252879142761
S126,1,0.5099591016769409
S127,0,0.5032347440719604
S128,1,0.5029103755950928
S129,1,0.5030012726783752
S130,0,0.5013352036476135
S131,0,0.5033978819847107
S132,0,0.5017836093902588
S133,0,0.4967985153198242
S134,1,0.5032347440719604
S135,0,0.5032522678375244
S136,1,0.5029057264328003
S137,1,0.525346577167511
S138,0,0.5046204328536987
S139,0,0.495230108499527
S140,0,0.5030914545059204
S141,0,0.5092175006866455
S142,1,0.5027121305465698
S143,0,0.5086193084716797
S144,0,0.49933210015296936
S145,1,0.5000908374786377
S146,0,0.5035395622253418
S147,0,0.5032347440719604
S148,1,0.4981491267681122
S149,0,0.5032347440719604
S150,0,0.5032347440719604
S151,0,0.5082928538322449
S152,0,0.4979006350040436
S153,1,0.5258488059043884
S154,0,0.4955950081348419
S155,0,0.5019441246986389
S156,0,0.5045605301856995
S157,0,0.4979335069656372
S158,1,0.5054197311401367
S159,0,0.5039620399475098
S160,0,0.5031196475028992
S161,0,0.5032347440719604
S162,0,0.5032347440719604
S163,1,0.5035395622253418
S164,1,0.5085740685462952
S165,1,0.502916157245636
S166,0,0.5032347440719604
S167,0,0.5032347440719604
S168,0,0.504762589931488
S169,1,0.5046340823173523
S170,1,0.5033031702041626
S171,0,0.5032347440719604
S172,1,0.5021421313285828
S173,0,0.49566930532455444
S174,1,0.5066787004470825
S175,1,0.5032347440719604
S176,0,0.5021882057189941
S177,1,0.5043596625328064
S178,0,0.4979488253593445
S179,1,0.5082234740257263
S180,1,0.5029690861701965
S181,0,0.4975651502609253
S182,1,0.5032347440719604
S183,1,0.5175113081932068
S184,0,0.518127977848053
S185,0,0.5270988941192627
S186,1,0.5030099749565125
S187,0,0.5032347440719604
S188,0,0.49945634603500366
S189,0,0.4999845623970032
S190,0,0.5032347440719604
S191,0,0.5046207308769226
S192,0,0.4922478497028351
S193,0,0.5015122890472412
S194,1,0.5131433010101318
S195,1,0.5032347440719604
S196,0,0.5030214190483093
S197,1,0.49845990538597107
S198,1,0.5017972588539124
S199,1,0.503359317779541
S200,0,0.504704475402832
S201,1,0.5089778304100037
S202,0,0.4914769232273102
S203,0,0.5032347440719604
S204,0,0.49703994393348694
S205,1,0.5026089549064636
S206,0,0.49598023295402527
S207,0,0.5030859708786011
S208,1,0.4973686635494232
S209,0,0.5165671110153198
S210,0,0.5026458501815796
S211,1,0.5022367835044861
S212,1,0.5013720989227295
S213,0,0.49377381801605225
S214,1,0.5069056153297424
S215,1,0.5038865208625793
S216,0,0.4982491135597229
S217,0,0.512305498123169
S218,1,0.5003256797790527
S219,0,0.5052511096000671
S220,0,0.5154699683189392
S221,1,0.5042051672935486
S222,1,0.503422737121582
S223,0,0.5046687126159668
S224,1,0.5012644529342651
S225,0,0.5042294859886169
S226,0,0.5004177689552307
S227,1,0.511674702167511
S228,0,0.5068620443344116
S229,0,0.50489342212677
S230,0,0.5169771313667297
S231,0,0.5032347440719604
S232,0,0.5032450556755066
S233,0,0.49905678629875183
S234,0,0.49941781163215637
S235,0,0.5088468194007874
S236,0,0.497990220785141
S237,1,0.5114774703979492
S238,1,0.5037881135940552
S239,1,0.5087696313858032
S240,0,0.5015444755554199
S241,0,0.4972628653049469
S242,0,0.5003842115402222
S243,0,0.5107489824295044
S244,0,0.5032347440719604
S245,0,0.5049278736114502
S246,1,0.5046709179878235
S247,1,0.5046785473823547
S248,1,0.5032418370246887
S249,1,0.5002472996711731
S250,0,0.4974183738231659
S251,1,0.5032347440719604
S252,1,0.5042524933815002
S253,1,0.5032347440719604
S254,0,0.49513909220695496
S255,0,0.5028253197669983
S256,0,0.4979005455970764
S257,1,0.49901053309440613
S258,1,0.4987111985683441
S259,0,0.5019654035568237
S260,1,0.5067558884620667
S261,1,0.5256392955780029
S262,1,0.4990869462490082
S263,0,0.5141177177429199
S264,1,0.4928823709487915
S265,1,0.5193387866020203
S266,1,0.5000854730606079
S267,0,0.5000553727149963
S268,0,0.5052751302719116
S269,0,0.5023429989814758
S270,1,0.530785858631134
S271,1,0.5004973411560059
S272,0,0.5030056238174438
S273,1,0.5025366544723511
S274,0,0.5018779635429382
S275,0,0.5012992024421692
S276,0,0.5020886659622192
S277,1,0.5040343999862671
S278,1,0.5196322202682495
S279,1,0.5032347440719604
S280,0,0.4964961111545563
S281,1,0.5009147524833679
S282,1,0.5032347440719604
S283,0,0.5188029408454895
S284,1,0.5032347440719604
S285,0,0.5023911595344543
S286,1,0.5136640667915344
S287,0,0.4942944347858429
S288,0,0.5032347440719604
S289,0,0.5001853108406067
S290,1,0.5046196579933167
S291,1,0.5032347440719604
S292,0,0.5048350095748901
S293,0,0.5021290183067322
S294,0,0.5038572549819946
S295,0,0.5032347440719604
S296,1,0.5123000144958496
S297,0,0.4987585246562958
S298,1,0.5032347440719604
S299,1,0.5260748267173767
