sample_id,y,p
S158,1,0.4795251190662384
S159,0,0.5035565495491028
S160,0,0.4604942202568054
S161,0,0.5542414784431458
S162,0,0.13255026936531067
S163,1,0.6552188992500305
S164,1,0.4830763339996338
S165,1,0.8530176281929016
S166,0,0.49280673265457153
S167,0,0.4543640911579132
S168,0,0.37260890007019043
S169,1,0.6964801549911499
S170,1,0.5085214376449585
S171,0,0.6415063738822937
S172,1,0.5568063855171204
S173,0,0.4294893741607666
S174,1,0.6333288550376892
S175,1,0.6975778341293335
S176,0,0.9217963814735413
S177,1,0.6468876004219055
S178,0,0.3872233033180237
S179,1,0.37494993209838867
S180,1,0.492204487323761
S181,0,0.0031489029061049223
S182,1,0.5031588673591614
S183,1,0.2995656430721283
S184,0,0.19163694977760315
S185,0,0.4182718098163605
S186,1,0.4896511137485504
S187,0,0.46544066071510315
S188,0,0.3901795744895935
S189,0,0.23244059085845947
S190,0,0.41979923844337463
S191,0,0.40238437056541443
S192,0,0.005114437080919743
S193,0,0.4585903286933899
S194,1,0.4502819776535034
S195,1,0.6271369457244873
S196,0,0.0027199345640838146
S197,1,0.9844809770584106
S198,1,0.3264350891113281
S199,1,0.6757196187973022
S200,0,0.4923969805240631
S201,1,0.43512168526649475
S202,0,0.4182223379611969
S203,0,0.4654600918292999
S204,0,0.0008509191102348268
S205,1,0.6163936257362366
S206,0,0.49686652421951294
S207,0,0.44051593542099
S208,1,0.8154039978981018
S209,0,0.2650934159755707
S210,0,0.44110235571861267
S211,1,0.32412663102149963
S212,1,0.621881365776062
S213,0,0.04970815032720566
S214,1,0.606398344039917
S215,1,0.5870125889778137
S216,0,0.40317216515541077
S217,0,0.49163445830345154
S218,1,0.6406664848327637
S219,0,0.5645493865013123
S220,0,0.44122612476348877
S221,1,0.8365595936775208
S222,1,0.6475877165794373
S223,0,0.4751404821872711
S224,1,0.6127046346664429
S225,0,0.4720948040485382
S226,0,0.3979959189891815
S227,1,0.5902683138847351
S228,0,0.4425818920135498
S229,0,0.6133247017860413
S230,0,0.4875733554363251
S231,0,0.5062362551689148
S232,0,0.45675578713417053
S233,0,0.006081878673285246
S234,0,0.41595226526260376
S235,0,0.5687723755836487
S236,0,0.06495518982410431
S237,1,0.5465596914291382
S238,1,0.4099852740764618
S239,1,0.7978516817092896
S240,0,0.4873671531677246
S241,0,0.05339959263801575
S242,0,0.7332189679145813
S243,0,0.4713921546936035
S244,0,0.2752265930175781
S245,0,0.4315846264362335
S246,1,0.6557382941246033
S247,1,0.5014846324920654
S248,1,0.5274644494056702
S249,1,0.974513828754425
S250,0,0.0015606365632265806
S251,1,0.6850806474685669
S252,1,0.46537473797798157
S253,1,0.400714248418808
S254,0,0.31287336349487305
S255,0,0.022878378629684448
S256,0,0.05640439689159393
S257,1,0.4771963655948639
S258,1,0.9973117113113403
S259,0,0.5660117864608765
S260,1,0.86136794090271
S261,1,0.6430370807647705
S262,1,0.17703425884246826
S263,0,0.4220544099807739
S264,1,0.2783733010292053
S265,1,0.9471408724784851
S266,1,0.8562202453613281
S267,0,0.4228476285934448
S268,0,0.49384912848472595
S269,0,0.9669778347015381
S270,1,0.43710026144981384
S271,1,0.5747664570808411
S272,0,0.42295077443122864
S273,1,0.5077219605445862
S274,0,0.4913252294063568
S275,0,0.5402198433876038
S276,0,0.6146053075790405
S277,1,0.5651326775550842
S278,1,0.6394370198249817
S279,1,0.5932515859603882
S280,0,0.5962031483650208
S281,1,0.9962393045425415
S282,1,0.49838048219680786
S283,0,0.6471649408340454
S284,1,0.7052106261253357
S285,0,0.4389054477214813
S286,1,0.6219955682754517
S287,0,0.14058531820774078
S288,0,0.5185111165046692
S289,0,0.66493821144104
S290,1,0.7753664255142212
S291,1,0.5251662135124207
S292,0,0.1480610966682434
S293,0,0.547855019569397
S294,0,0.21034309267997742
S295,0,0.2880823016166687
S296,1,0.509482741355896
S297,0,0.5071663856506348
S298,1,0.4902113974094391
S299,1,0.4689321517944336
