sample_id,y,p
S146,1,0.9717814326286316
S147,1,0.9805238246917725
S148,0,0.09446515887975693
S149,0,0.00021876041137147695
S150,0,0.009003475308418274
S151,1,0.6033368706703186
S152,0,0.21328553557395935
S153,1,0.8930312991142273
S154,0,0.05807787552475929
S155,1,0.9032179713249207
S156,0,0.0645807757973671
S157,0,0.18436382710933685
S158,1,0.9520139694213867
S159,0,0.06621421873569489
S160,1,0.8295712471008301
S161,1,0.9112172722816467
S162,1,0.8767499923706055
S163,1,0.7595393657684326
S164,1,0.8466613292694092
S165,1,0.949248194694519
S166,0,0.02753138169646263
S167,1,0.9332001209259033
S168,1,0.9631173610687256
S169,1,0.8433225750923157
S170,1,0.9593569040298462
S171,0,0.00760540459305048
S172,1,0.606110155582428
S173,0,0.018393859267234802
S174,1,0.8350774645805359
S175,0,0.007527671754360199
S176,0,0.004864563699811697
S177,0,0.0014688650844618678
S178,1,0.9332953691482544
S179,1,0.9629102945327759
S180,0,0.01108924113214016
S181,1,0.9780557155609131
S182,1,0.9184434413909912
S183,1,0.8583113551139832
S184,1,0.893208920955658
S185,0,0.0010614353232085705
S186,1,0.9475035667419434
S187,1,0.9699861407279968
S188,0,0.008404262363910675
S189,1,0.9831721782684326
S190,1,0.9608665704727173
S191,1,0.988126277923584
S192,1,0.9675180912017822
S193,0,0.02597454935312271
S194,1,0.92414790391922
S195,1,0.9085538983345032
S196,1,0.9157565236091614
S197,0,0.008532221429049969
S198,0,0.002933995798230171
S199,0,0.16080287098884583
S200,0,0.1271750032901764
S201,0,0.006290820427238941
S202,0,0.12742821872234344
S203,1,0.7327828407287598
S204,0,0.0009036819101311266
S205,0,0.04123055934906006
S206,1,0.8314395546913147
S207,1,0.8580793142318726
S208,0,0.03489091992378235
S209,0,0.016742590814828873
S210,0,0.05955685302615166
S211,1,0.9718393087387085
S212,1,0.9315545558929443
S213,1,0.9797784090042114
S214,1,0.9883803129196167
S215,0,0.003975631203502417
S216,0,0.10215223580598831
S217,1,0.9879401922225952
S218,1,0.8023679256439209
S219,1,0.9584358334541321
S220,0,0.02003546804189682
S221,1,0.904624879360199
S222,0,0.0032134815119206905
S223,1,0.8239442110061646
S224,1,0.766902506351471
S225,0,0.002266016323119402
S226,1,0.9854273796081543
S227,0,0.3585449457168579
S228,1,0.8996918201446533
S229,1,0.9554896950721741
S230,0,0.007489064708352089
S231,1,0.4890702962875366
S232,1,0.9174135327339172
S233,1,0.8661555051803589
S234,0,0.06790289282798767
S235,1,0.9146633148193359
S236,1,0.607944667339325
S237,0,0.0012567042140290141
S238,1,0.9067314863204956
S239,0,0.0004953800234943628
S240,0,0.3848001956939697
S241,0,0.0043549928814172745
S242,1,0.6039925813674927
S243,1,0.8896238207817078
S244,0,0.0210118405520916
S245,1,0.9025660753250122
S246,0,0.01281845010817051
S247,0,0.26990339159965515
S248,0,0.0036032486241310835
S249,0,0.01606115698814392
S250,1,0.9651936292648315
S251,1,0.7228298187255859
S252,0,0.07149956375360489
S253,1,0.6212342381477356
S254,0,0.0010366312926635146
S255,0,0.024314474314451218
S256,0,0.0037326051387935877
S257,1,0.939650297164917
S258,1,0.7873109579086304
S259,0,0.3122664988040924
S260,0,0.009386735036969185
S261,1,0.9642042517662048
S262,1,0.8929451704025269
S263,0,0.004000014625489712
S264,0,0.008509049192070961
S265,0,0.05674957111477852
S266,1,0.9054775238037109
S267,1,0.9903640151023865
S268,1,0.9146684408187866
S269,0,0.012585315853357315
S270,1,0.7190113663673401
S271,0,0.002972561167553067
S272,1,0.9266054034233093
S273,1,0.9680973291397095
S274,1,0.8837838172912598
S275,0,0.02223130688071251
S276,1,0.9048798084259033
S277,0,0.009309599176049232
S278,1,0.9272287487983704
S279,0,0.011415379121899605
S280,0,0.008959678933024406
S281,1,0.8466398119926453
S282,1,0.9238108396530151
S283,0,0.02165106311440468
S284,1,0.9764060378074646
S285,0,0.0012157659512013197
S286,0,0.3206357955932617
S287,1,0.9316227436065674
S288,1,0.8653296828269958
S289,0,0.005350503604859114
S290,0,0.013042373582720757
S291,0,0.000654849165584892
S292,0,0.023285558447241783
S293,1,0.969051718711853
S294,0,0.030761564150452614
S295,0,0.005904149264097214
S296,1,0.9469141960144043
S297,0,0.03627527505159378
S298,1,0.8151942491531372
S299,0,0.0036821754183620214
