sample_id,y,p
S276,1,0.9266805648803711
S277,0,0.026297368109226227
S278,1,0.9459496736526489
S279,0,0.015860827639698982
S280,0,0.017180006951093674
S281,1,0.8755603432655334
S282,1,0.9130979180335999
S283,0,0.02696063369512558
S284,1,0.9772471189498901
S285,0,0.0030934952665120363
S286,0,0.310560941696167
S287,1,0.9566491842269897
S288,1,0.8862963318824768
S289,0,0.005965133663266897
S290,0,0.008624639362096786
S291,0,0.0008703686180524528
S292,0,0.03752223029732704
S293,1,0.9677010774612427
S294,0,0.04026345536112785
S295,0,0.0069097778759896755
S296,1,0.9633339643478394
S297,0,0.03865005448460579
S298,1,0.8571410179138184
S299,0,0.007672246545553207
