sample_id,y,p
S153,1,0.9976167678833008
S154,0,0.00396245252341032
S155,0,6.462553574237972e-05
S156,0,0.5794488787651062
S157,0,0.9880308508872986
S158,1,0.9994285702705383
S159,0,5.280590812617447e-06
S160,0,0.016073277220129967
S161,0,0.010902549140155315
S162,0,0.00021975423442199826
S163,1,0.7336038947105408
S164,1,0.611183226108551
S165,1,0.9999854564666748
S166,0,0.0005955665837973356
S167,0,0.019058842211961746
S168,0,0.00019141835218761116
S169,1,0.9900757670402527
S170,1,0.999956488609314
S171,0,0.004141415003687143
S172,1,0.0030165978241711855
S173,0,0.00032225949689745903
S174,1,0.9999760389328003
S175,1,0.01525948103517294
S176,0,2.7141262762597762e-05
S177,1,0.9987618923187256
S178,0,1.6618696463410743e-06
S179,1,0.9904363751411438
S180,1,0.9971088767051697
S181,0,0.012700787745416164
S182,1,0.9924355149269104
S183,1,0.9964138865470886
S184,0,0.36965063214302063
S185,0,0.0031349773053079844
S186,1,0.9999997615814209
S187,0,0.0012856042012572289
S188,0,0.00026600572164170444
S189,0,0.05586954206228256
S190,0,0.002927179913967848
S191,0,0.09266522526741028
S192,0,5.309198769509749e-08
S193,0,5.832737883793015e-07
S194,1,0.9908820390701294
S195,1,0.9999935626983643
S196,0,4.693011534939728e-10
S197,1,0.9998134970664978
S198,1,0.9919415712356567
S199,1,0.9877768754959106
S200,0,0.0011219130828976631
S201,1,0.060429297387599945
S202,0,4.234257630741922e-06
S203,0,0.00033933832310140133
S204,0,4.085922682861565e-06
S205,1,0.9999364614486694
S206,0,0.2645614445209503
S207,0,0.005164437461644411
S208,1,0.9999998807907104
S209,0,0.0010463956277817488
S210,0,0.00010396261495770887
S211,1,0.9954759478569031
S212,1,0.9995797276496887
S213,0,0.0003329043393023312
S214,1,0.7977684140205383
S215,1,0.9970320463180542
S216,0,0.00010523470700718462
S217,0,0.0023886270355433226
S218,1,0.9963850975036621
S219,0,0.0012734465999528766
S220,0,1.7882601241581142e-05
S221,1,0.9970096349716187
S222,1,0.9999715089797974
S223,0,0.006838738918304443
S224,1,0.9972864389419556
S225,0,0.00014664926857221872
S226,0,0.0019450801191851497
S227,1,0.999244213104248
S228,0,1.5991581676644273e-05
S229,0,0.000608059111982584
S230,0,0.026958361268043518
S231,0,0.018538225442171097
S232,0,0.9807912111282349
S233,0,3.3654958997431095e-07
S234,0,1.4638982293035951e-06
S235,0,0.9573612809181213
S236,0,9.534897253615782e-05
S237,1,0.992879331111908
S238,1,4.047963557241019e-06
S239,1,0.995269238948822
S240,0,2.136635703209322e-05
S241,0,7.910581916803494e-05
S242,0,0.7546401023864746
S243,0,2.3958395104273222e-05
S244,0,0.997897744178772
S245,0,0.0032592525240033865
S246,1,0.9948872923851013
S247,1,0.9995118379592896
S248,1,0.9995274543762207
S249,1,0.9999969005584717
S250,0,8.872582668573159e-08
S251,1,0.9939175248146057
S252,1,0.9729783535003662
S253,1,0.5937930345535278
S254,0,1.614736447663745e-06
S255,0,0.0003062895266339183
S256,0,6.382032006513327e-05
S257,1,0.9997584223747253
S258,1,0.9733524918556213
S259,0,0.01710585318505764
S260,1,0.9999986886978149
S261,1,0.9999996423721313
S262,1,0.0022511379793286324
S263,0,0.001118894899263978
S264,1,0.9999998807907104
S265,1,0.9999996423721313
S266,1,0.9999595880508423
S267,0,5.092880996926397e-07
S268,0,1.45435649301362e-06
S269,0,0.0016846819780766964
S270,1,0.9990456700325012
S271,1,0.9976481795310974
S272,0,0.03290132060647011
S273,1,0.9993746876716614
S274,0,8.933729986893013e-06
S275,0,0.0030239138286560774
S276,0,0.0008248628582805395
S277,1,0.9310868382453918
S278,1,1.0
S279,1,0.9987377524375916
S280,0,0.00022712456120643765
S281,1,0.9999619722366333
S282,1,0.9997486472129822
S283,0,0.005910573527216911
S284,1,0.9764772057533264
S285,0,0.005321531090885401
S286,1,0.9988019466400146
S287,0,3.979128138098531e-09
S288,0,0.9611090421676636
S289,0,0.04824468493461609
S290,1,0.9999735355377197
S291,1,0.9998776912689209
S292,0,0.040450453758239746
S293,0,0.04668652266263962
S294,0,0.29875847697257996
S295,0,0.0102936876937747
S296,1,0.9985826015472412
S297,0,0.011451002210378647
S298,1,0.9791058897972107
S299,1,0.9106935858726501
