sample_id,y,p
S97,0,4.07506066685107e-35
S98,1,0.9999994039535522
S99,1,0.9999998807907104
S100,0,2.8195660053704358e-15
S101,1,1.0
S102,1,0.9990776777267456
S103,1,1.0
S104,1,1.0
S105,1,0.9999929666519165
S106,1,1.0
S107,1,1.0
S108,0,1.7057319098845447e-12
S109,0,1.8191222404539727e-23
S110,1,0.9999997615814209
S111,0,7.238158445943554e-07
S112,1,0.9999988079071045
S113,1,0.9999969005584717
S114,0,2.2335441638967706e-21
S115,1,0.999683141708374
S116,1,0.894358217716217
S117,1,0.9999957084655762
S118,0,2.040519063797464e-21
S119,1,0.9999850988388062
S120,1,0.9999998807907104
S121,1,0.9997065663337708
S122,0,7.655316493684908e-30
S123,1,1.0
S124,1,0.972063422203064
S125,1,0.9997872710227966
S126,0,3.2834882035537305e-10
S127,0,6.04065410374161e-36
S128,0,4.568825170281343e-05
S129,1,0.9999992847442627
S130,1,0.9997817873954773
S131,0,2.808294335488868e-23
S132,1,0.9999644756317139
S133,0,2.5710655597159085e-23
S134,1,0.9999878406524658
S135,1,0.9999996423721313
S136,1,1.0
S137,1,0.9997304081916809
S138,1,1.0
S139,1,0.99992835521698
S140,1,0.9999992847442627
S141,0,4.855101563838726e-12
S142,0,5.568100743792647e-27
S143,1,1.0
S144,0,1.8709637494535096e-22
S145,0,1.3594311150736156e-18
S146,1,1.0
S147,1,1.0
S148,1,0.9999983310699463
S149,1,1.0
S150,1,0.9647219181060791
S151,0,3.386843028387954e-15
S152,1,1.0
S153,1,0.9999992847442627
S154,1,0.9999998807907104
S155,0,3.113688080702559e-07
S156,1,0.9998109936714172
S157,0,0.000971889472566545
S158,0,1.1310432768141254e-07
S159,1,0.9992092847824097
S160,1,1.0
S161,1,0.05456803739070892
S162,1,0.9990637898445129
S163,0,8.617985555597625e-43
S164,0,1.6345685222018957e-11
S165,0,8.819632404613966e-41
S166,1,0.9985693693161011
S167,0,6.785515660586084e-24
S168,0,3.955317708914663e-07
S169,0,3.2063204307424387e-28
S170,1,0.9999822378158569
S171,1,0.0001754117402015254
S172,1,0.9987371563911438
S173,0,0.0001376194559270516
S174,1,1.0
S175,1,0.9999775886535645
S176,0,3.8047451300649016e-10
S177,0,5.2735726520811e-38
S178,0,0.4854395091533661
S179,0,3.0665647104966e-11
S180,0,3.3197100993304816e-25
S181,1,1.0
S182,0,6.455303206682843e-16
S183,1,1.0
S184,0,6.732734407399665e-32
S185,0,1.283988520896023e-19
S186,1,1.0
S187,0,8.744485097258514e-29
S188,0,4.352804377755323e-17
S189,1,1.0
S190,1,0.9999998807907104
S191,1,0.9999998807907104
S192,1,0.9999998807907104
S193,1,1.0
S194,0,3.139798718621023e-05
S195,0,2.378183853579685e-05
S196,1,1.0
S197,1,1.0
S198,1,1.0
S199,0,9.972418411052786e-07
S200,1,1.0
S201,1,1.0
S202,0,4.527291963540847e-08
S203,0,1.6578711736769947e-09
S204,0,1.0846764458838365e-11
S205,0,2.0913345055827655e-19
S206,1,1.0
S207,1,1.0
S208,1,1.0
S209,0,2.116129551405598e-21
S210,1,1.0
S211,1,0.9992026686668396
S212,0,3.4930449401633717e-31
S213,1,1.0
S214,0,5.330037935705634e-16
S215,0,4.50476771332091e-19
S216,0,0.0032131392508745193
S217,0,1.1601265001082357e-15
S218,0,3.005851819889468e-19
S219,0,1.306156425387939e-32
S220,0,3.945791811709831e-16
S221,0,0.0001117903011618182
S222,1,1.0
S223,0,3.230564260547908e-08
S224,0,1.5062557863314285e-13
S225,1,0.9999939203262329
S226,1,0.997405469417572
S227,1,1.0
S228,1,1.0
S229,1,1.0
S230,1,1.0
S231,1,0.999992847442627
S232,1,0.02877029962837696
S233,0,1.0010368922674928e-10
S234,1,1.0
S235,0,0.005253286566585302
S236,0,2.9961044004789402e-15
S237,1,1.0
S238,0,1.0911830598675691e-20
S239,0,6.234221635205448e-18
S240,0,1.371005947659043e-10
S241,0,4.809789336353617e-20
S242,1,0.9947362542152405
S243,0,2.6144007098105604e-11
S244,0,9.557964683476142e-28
S245,0,1.2908761453360215e-41
S246,0,3.633620493825902e-23
S247,0,3.0185697056663908e-28
S248,1,1.0
S249,0,5.564481092236161e-38
S250,0,1.4226216504733408e-14
S251,0,3.436043161976885e-32
S252,1,1.0
S253,0,1.3044130577860292e-18
S254,1,1.0
S255,1,0.97617107629776
S256,0,1.876839690346575e-22
S257,1,1.0
S258,1,0.9999970197677612
S259,0,2.918825243657076e-17
S260,1,1.0
S261,0,5.939221506795161e-30
S262,1,0.9999997615814209
S263,1,1.0
S264,1,1.0
S265,0,2.7920455977437086e-05
S266,0,7.281594207597664e-06
S267,1,1.0
S268,0,7.533181144931187e-23
S269,1,1.0
S270,1,1.0
S271,1,0.9990566372871399
S272,0,3.1837280015502843e-33
S273,0,0.0049431780353188515
S274,0,2.3344084319979175e-24
S275,1,1.0
S276,1,0.9999960660934448
S277,0,3.60676968698538e-18
S278,1,1.0
S279,0,4.996926994598949e-20
S280,1,0.9991288781166077
S281,1,1.0
S282,0,7.03614884180367e-38
S283,1,0.9999995231628418
S284,0,3.03584453263946e-21
S285,1,1.0
S286,1,1.0
S287,0,1.7413886999051442e-09
S288,1,1.0
S289,1,0.9999924898147583
S290,0,1.4774884716750913e-28
S291,0,1.8163522696123482e-19
S292,0,3.621774642928741e-23
S293,0,2.4997229989316376e-22
S294,0,6.574642407256446e-31
S295,1,1.0
S296,1,1.0
S297,0,4.418989618670821e-10
S298,1,1.0
S299,0,1.92949253862616e-30
